,kind,etag,id,transcript,snippet.publishedAt,snippet.channelId,snippet.title,snippet.description,snippet.thumbnails.default.url,snippet.thumbnails.default.width,snippet.thumbnails.default.height,snippet.thumbnails.medium.url,snippet.thumbnails.medium.width,snippet.thumbnails.medium.height,snippet.thumbnails.high.url,snippet.thumbnails.high.width,snippet.thumbnails.high.height,snippet.thumbnails.standard.url,snippet.thumbnails.standard.width,snippet.thumbnails.standard.height,snippet.thumbnails.maxres.url,snippet.thumbnails.maxres.width,snippet.thumbnails.maxres.height,snippet.channelTitle,snippet.playlistId,snippet.position,snippet.resourceId.kind,snippet.resourceId.videoId,snippet.videoOwnerChannelTitle,snippet.videoOwnerChannelId
196,youtube#playlistItem,UGS-FZkJrl2dAzelMk5OBrHdhUw,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FQjcyRDZBMEMyNTY3OTdE,,2016-02-24T16:24:19Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Black and White Seascape (Season 2 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
An approaching storm and dramatic sky set the mood for this unique seascape. Bob Ross uses a canvas painted half black and half white. 

Season 2 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Meadow Lake, Winter Sun, Ebony Sea, Shades of Grey, Autumn Splendor, Black River, Brown Mountain, Reflections, Black and White Seascape, Lazy River, Black Waterfall, Mountain Waterfall, Final Grace

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Originally aired on 10/26/1983",https://i.ytimg.com/vi/PMDyPrE0puo/default.jpg,120.0,90.0,https://i.ytimg.com/vi/PMDyPrE0puo/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/PMDyPrE0puo/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/PMDyPrE0puo/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/PMDyPrE0puo/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,196,youtube#video,PMDyPrE0puo,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
197,youtube#playlistItem,fBJ82t4zdkPomHfIqQdVXf1Dq6Q,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5DREQyNTBBODE4MzEyMjg4,,2016-11-03T18:06:29Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Lake in the Valley (Season 26 Episode 4),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Discover a beautiful quiet lake hidden deep in the wilderness – and just beyond a glorious snow-covered mountain! – from the magical brushes of Bob Ross.

Season 26 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: In the Stillness of Morning, Delightful Meadow Home, First Snow, Lake in the Valley, A Trace of Spring, An Arctic Winter Day, Snow Birch, Early Autumn, Tranquil Wooded Stream, Purple Mountain Range, Storm’s A Comin, Sunset Aglow, and Evening at the Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 26 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5c9XxQCtE8zGh157RJWH39

Originally aired on 12/22/1992",https://i.ytimg.com/vi/KvJmSrErm20/default.jpg,120.0,90.0,https://i.ytimg.com/vi/KvJmSrErm20/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/KvJmSrErm20/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/KvJmSrErm20/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/KvJmSrErm20/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,197,youtube#video,KvJmSrErm20,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
198,youtube#playlistItem,omEWRLJgXlgw6B2OzJlBiXh-De4,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC43OEQ1OTk4ODU2N0E5RUYz,,2016-05-23T20:10:37Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Rolling Hills (Season 13 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross’ brushes captivate the graceful and uncommon qualities of distant sloping hills and a peaceful nearby lake. 

Season 13 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Rolling Hills, Frozen Solitude, Meadow Brook, Evening at Sunset, Mountain View, Hidden Creek, Peaceful Heaven, Mountain Exhibition, Emerald Waters, Mountain Summit, Cabin Hideaway, Oval Essence, and Lost Lake.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 13 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5rdYozRhnJIOp5pWHCsPn2

Originally aired on 9/2/1987",https://i.ytimg.com/vi/H4GyGrT7lEQ/default.jpg,120.0,90.0,https://i.ytimg.com/vi/H4GyGrT7lEQ/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/H4GyGrT7lEQ/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/H4GyGrT7lEQ/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/H4GyGrT7lEQ/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,198,youtube#video,H4GyGrT7lEQ,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
199,youtube#playlistItem,rQNgWSMGUxL6RZ5AZVY3mWpsmM4,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5CODAzNTc5NEFERjkzMDQ0,,2016-12-22T21:11:48Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Winter's Peace (Season 30 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Today Bob Ross paints a warm and elegant snow-kissed scene with a little cabin snuggled deeply into the embrace of foothills, evergreens and bushes. 

Season 30 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Babbling Brook, Woodgrain View, Winter’s Peace, Wilderness Trail, A Copper Winter, Misty Foothills, Through the Window, Home in the Valley, Mountains of Grace, Seaside Harmony, A Cold Spring Day, Evening’s Glow, and Blue Ridge Falls.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 30 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi7EkzzzLDl33ibKHMDdUFc0

Originally aired on 12/7/1993",https://i.ytimg.com/vi/Xzv3iiWi1Wo/default.jpg,120.0,90.0,https://i.ytimg.com/vi/Xzv3iiWi1Wo/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/Xzv3iiWi1Wo/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/Xzv3iiWi1Wo/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/Xzv3iiWi1Wo/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,199,youtube#video,Xzv3iiWi1Wo,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
200,youtube#playlistItem,G8EVfXyDPOOWP7gd0KXD63Jorp4,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5CNTQ4NEJFQThFNzg4Q0Qz,,2016-06-15T17:55:41Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Grandpa's Barn (Season 15 Episode 3),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Old-time memories are conjured up by the sight of this lonesome big barn that Bob Ross places on the edge of a forest. 

Season 15 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Splendor of Winter, Colors of Nature, Grandpa’s Barn, Peaceful Reflections, Hidden Winter Moon Oval, Waves of Wonder, Cabin by the Pond, Fall Stream, Christmas Eve Snow, Forest Down Oval, Pathway to Autumn, Deep Forest Lake, and Peaks of Majesty

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 15 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi78t8tWZw6zPofUY5_Tz6AU

Originally aired on 5/11/1988",https://i.ytimg.com/vi/IPPU49PyfEA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/IPPU49PyfEA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/IPPU49PyfEA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/IPPU49PyfEA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/IPPU49PyfEA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,200,youtube#video,IPPU49PyfEA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
201,youtube#playlistItem,9Ue0X_jM2eYtiD5VYzig_GQfKHA,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC40Mzg1NEVCNkVCNjNGNDk0,,2016-05-23T20:10:21Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Peaceful Haven (Season 13 Episode 7),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
The undaunted splendor of sky, trees and lake has never been more beautifully portrayed than in this joyful Bob Ross creation. 

Season 13 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Rolling Hills, Frozen Solitude, Meadow Brook, Evening at Sunset, Mountain View, Hidden Creek, Peaceful Heaven, Mountain Exhibition, Emerald Waters, Mountain Summit, Cabin Hideaway, Oval Essence, and Lost Lake.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 13 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5rdYozRhnJIOp5pWHCsPn2

Originally aired on 10/14/1987",https://i.ytimg.com/vi/j20pZ96E_CE/default.jpg,120.0,90.0,https://i.ytimg.com/vi/j20pZ96E_CE/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/j20pZ96E_CE/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/j20pZ96E_CE/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/j20pZ96E_CE/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,201,youtube#video,j20pZ96E_CE,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
202,youtube#playlistItem,FJfUoS-xxkHHGZcFn4gdUzB0Bl4,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xQzNEQjU3NzFFNzQ1M0Q0,,2016-07-11T19:41:36Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - The Old Home Place (Season 17 Episode 2),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Travel with Bob Ross along the country back roads as he paints a quiet little home on a meadow with a beautiful, serene sky. 

Season 17 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Golden Mist Oval, The Old Home Place, Soothing Vista, Stormy Seas, Country Time, A Mild Winter’s Day, Spectacular Waterfall, View from the Park, Lake View, Old Country Mill, Morning Walk, Nature’s Splendor, and Mountain Beauty.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 17 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5jejZ_dD7KhhEoLbjmglar

Originally aired on 1/11/1989",https://i.ytimg.com/vi/EVQcDEiJh2o/default.jpg,120.0,90.0,https://i.ytimg.com/vi/EVQcDEiJh2o/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/EVQcDEiJh2o/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/EVQcDEiJh2o/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/EVQcDEiJh2o/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,202,youtube#video,EVQcDEiJh2o,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
203,youtube#playlistItem,GKVE67bZjDqu4tZtClzua8rTBdw,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC45NDIzMEVBNjk5NTFGRDZC,,2016-04-04T15:04:35Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Secluded Beach (Season 9 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross teaches us the secret of his wet-on-wet technique while creating a restless ocean crashing against a rugged rocky coastline. 

Season 9 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Winter Evergreens, Surf’s Up, Red Sunset, Meadow Road, Winter Oval, Secluded Beach, Forest Hills, Little House by the Road, Mountain Path, Country Charm, Nature’s Paradise, Mountain by the Sea, and Mountain Hideaway.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 9 Playlist: https://www.youtube.com/playlist?list...

Originally aired on 6/4/1986",https://i.ytimg.com/vi/WGUcw_kFvzU/default.jpg,120.0,90.0,https://i.ytimg.com/vi/WGUcw_kFvzU/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/WGUcw_kFvzU/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/WGUcw_kFvzU/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/WGUcw_kFvzU/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,203,youtube#video,WGUcw_kFvzU,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
204,youtube#playlistItem,mtruxARUwq6L32gq4GIhrehPgog,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC42QzUzNDk3NEJCNjU2ODcx,,2016-10-07T21:37:20Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Snowbound Cabin (Season 24 Episode 13),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Bob Ross takes us to an isolated cabin deep in the woods on a cold, snowy winter day.

Season 24 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Gray Mountain, Wayside Pond, Teton Winter, Little Home in the Meadow, A Pretty Autumn Day, Mirrored Images, Back-Country Path, Graceful Waterfall, Icy Lake, Rowboat on the Beach, Portrait of Winter, The Footbridge, and Snowbound Cabin

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 24 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5ot5FztonBZegKLnsa1gXC

Originally aired on 
3/31/1992",https://i.ytimg.com/vi/obSLZWXmDak/default.jpg,120.0,90.0,https://i.ytimg.com/vi/obSLZWXmDak/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/obSLZWXmDak/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/obSLZWXmDak/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/obSLZWXmDak/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,204,youtube#video,obSLZWXmDak,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
205,youtube#playlistItem,f10kxNbp2KteSeD5o0v-cg9-LRs,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5EODk5RTI0RkMzQ0M2NTA0,,2017-01-04T21:56:19Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Trail's End (Season 31 Episode 8),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
In this oval painting, Bob Ross creates a wonderful scene where an old fence follows a trail to the edge of the woods. 

Season 31 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Reflections of Calm, Before the Snowfall, Winding Stream, Tranquility Cove, Cabin in the Hollow, View from Clear Creek, Bridge to Autumn, Trail’s End, Evergreen Valley, Balmy Beach, Lake at the Ridge, In the Midst of Winter, and Wilderness Day.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 31 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5PAjhOL-GfvbcQDn2Hujoj

Originally aired on 4/12/1994",https://i.ytimg.com/vi/XWQrP-WiLgc/default.jpg,120.0,90.0,https://i.ytimg.com/vi/XWQrP-WiLgc/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/XWQrP-WiLgc/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/XWQrP-WiLgc/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/XWQrP-WiLgc/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,205,youtube#video,XWQrP-WiLgc,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
206,youtube#playlistItem,Yh-Hp5FNjE5QWCPbTUwnhid56Gs,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4xMTE0RDU2NTlEMTkxNzZB,,2016-08-11T19:06:07Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Snowfall Magic (Season 19 Episode 1),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Experience the mystique of snowflakes gently tumbling in the silence of the forest. Join Bob Ross for this lovely winter masterpiece! 

Season 19 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Snowfall Magic, Quiet Mountain Lake, Final Embers of Sunlight, Snowy Morn, Camper’s Haven, Waterfall in the Woods, Covered Bridge Oval, Scenic Seclusion, Ebb Tide, After the Rain, Winter Elegance, Evening’s Peace, and Valley of Tranquility.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 19 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi56cKK-XkgZPwVLZ0lI15Mn

Originally aired on 1/3/1990",https://i.ytimg.com/vi/1enWTsRi16o/default.jpg,120.0,90.0,https://i.ytimg.com/vi/1enWTsRi16o/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/1enWTsRi16o/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/1enWTsRi16o/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/1enWTsRi16o/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,206,youtube#video,1enWTsRi16o,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
207,youtube#playlistItem,5m0QpM514fAxvBf1Tt6pWkQp2BM,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC42MTk5OTRCREQ5RkNFODZF,,2016-07-11T19:41:16Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - A Mild Winter's Day (Season 17 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Winter scenes don’t have to be cold! With a touch of the sun’s warmth, Bob Ross turns the chill of winter into a golden day. 

Season 17 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Golden Mist Oval, The Old Home Place, Soothing Vista, Stormy Seas, Country Time, A Mild Winter’s Day, Spectacular Waterfall, View from the Park, Lake View, Old Country Mill, Morning Walk, Nature’s Splendor, and Mountain Beauty.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 17 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5jejZ_dD7KhhEoLbjmglar

Originally aired on 2/8/1989",https://i.ytimg.com/vi/BbYO579MmhA/default.jpg,120.0,90.0,https://i.ytimg.com/vi/BbYO579MmhA/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/BbYO579MmhA/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/BbYO579MmhA/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/BbYO579MmhA/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,207,youtube#video,BbYO579MmhA,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
208,youtube#playlistItem,LEAOiZDNNC94wCw-YhKu83ktBGU,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4zNEMzQ0FDREY1MkE1RkQ1,,2016-02-24T16:23:53Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Winter Sun (Season 2 Episode 2),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Find the glistening sun peeking through the trees in this wintery scene; Bob Ross creates a cold day warmed by daystar radiance. 

Season 2 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Meadow Lake, Winter Sun, Ebony Sea, Shades of Grey, Autumn Splendor, Black River, Brown Mountain, Reflections, Black and White Seascape, Lazy River, Black Waterfall, Mountain Waterfall, Final Grace

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Originally aired on 9/7/1983",https://i.ytimg.com/vi/VPfYRj4DDco/default.jpg,120.0,90.0,https://i.ytimg.com/vi/VPfYRj4DDco/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/VPfYRj4DDco/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/VPfYRj4DDco/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/VPfYRj4DDco/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,208,youtube#video,VPfYRj4DDco,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
209,youtube#playlistItem,tGNHYSOP4s_xzxET7VM45bPuaT0,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5GQ0M4MEE3OTlDNzM0MTAz,,2016-09-13T19:51:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Purple Haze (Season 22 Episode 6),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Catch a glimpse of the sun trying to break through shades of soft crimson, shining its golden touch upon the land. Bob Ross creates another black canvas beauty today. 

Season 22 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Autumn Images, Hint of Springtime, Around the Bend, Countryside Oval, Russet Winter, Purple Haze, Dimensions, Deep Wilderness Home, Haven in the Valley, Wintertime Blues, Pastel Seascape, Country Creek, and Silent Forest.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 22 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5b8jcMLQ003OV5C2qUNeFE

Originally aired on 2/5/1991",https://i.ytimg.com/vi/ZoJ2tcXWb7g/default.jpg,120.0,90.0,https://i.ytimg.com/vi/ZoJ2tcXWb7g/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/ZoJ2tcXWb7g/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/ZoJ2tcXWb7g/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/ZoJ2tcXWb7g/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,209,youtube#video,ZoJ2tcXWb7g,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
210,youtube#playlistItem,AfQ8aku3qvVZlyi5NmvLdMlV0oY,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC5FN0IyODJCNzIzRTRCQzVB,,2016-09-13T19:51:31Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Pastel Seascape (Season 22 Episode 11),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Feast your eyes on this colorful Bob Ross display of nature’s exciting seashore panorama … beautifully tucked within an oval. 

Season 22 of The Joy of Painting with Bob Ross features the following wonderful painting instructions: Autumn Images, Hint of Springtime, Around the Bend, Countryside Oval, Russet Winter, Purple Haze, Dimensions, Deep Wilderness Home, Haven in the Valley, Wintertime Blues, Pastel Seascape, Country Creek, and Silent Forest.

Subscribe to the official Bob Ross YouTube channel - http://bit.ly/BobRossSubscribe

Season 22 Playlist: https://www.youtube.com/playlist?list=PLAEQD0ULngi5b8jcMLQ003OV5C2qUNeFE

Originally aired on 3/12/1991",https://i.ytimg.com/vi/K4aud_SpFDQ/default.jpg,120.0,90.0,https://i.ytimg.com/vi/K4aud_SpFDQ/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/K4aud_SpFDQ/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/K4aud_SpFDQ/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/K4aud_SpFDQ/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,210,youtube#video,K4aud_SpFDQ,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
211,youtube#playlistItem,sN-Jggb9MFW96FOXCJ7VTUc9xTs,UExBRVFEMFVMbmdpNjdyd21ocmtOak1aS3Z5Q1JlcURWNC4wMDFGNzBEOTU4Q0Y1Q0RG,,2016-01-27T16:19:29Z,UCxcnsr1R5Ge_fbTu5ajt8DQ,Bob Ross - Seascape (Season 1 Episode 9),"Bob Ross fans! It’s ‘time’ for some happy trees, and we’ve got just what you need: https://pxlfy.me/BobRossWatchMightyMojoToys
Subscribe for more full episodes! http://bit.ly/BobRossSubscribe

Official Website: http://www.BobRoss.com

Originally aired on 3/1/1983",https://i.ytimg.com/vi/QxcS7p1VHyQ/default.jpg,120.0,90.0,https://i.ytimg.com/vi/QxcS7p1VHyQ/mqdefault.jpg,320.0,180.0,https://i.ytimg.com/vi/QxcS7p1VHyQ/hqdefault.jpg,480.0,360.0,https://i.ytimg.com/vi/QxcS7p1VHyQ/sddefault.jpg,640.0,480.0,https://i.ytimg.com/vi/QxcS7p1VHyQ/maxresdefault.jpg,1280.0,720.0,Bob Ross,PLAEQD0ULngi67rwmhrkNjMZKvyCReqDV4,211,youtube#video,QxcS7p1VHyQ,Bob Ross,UCxcnsr1R5Ge_fbTu5ajt8DQ
